starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:52 2023	1681958572	0	29	30	29
Wed Apr 19 21:42:52 2023	1681958572	0	30	30	29
Wed Apr 19 21:42:53 2023	1681958573	0	30	30	29
Wed Apr 19 21:42:53 2023	1681958573	0	30	30	29
Wed Apr 19 21:42:53 2023	1681958573	0	30	30	29
Wed Apr 19 21:42:53 2023	1681958573	0	30	30	30
Wed Apr 19 21:42:53 2023	1681958573	0	30	30	30
Wed Apr 19 21:42:52 2023	1681958572	0	30	30	30
Wed Apr 19 21:42:52 2023	1681958572	0	30	30	30
Wed Apr 19 21:42:53 2023	1681958573	0	30	30	30
Wed Apr 19 21:42:53 2023	1681958573	0	30	30	30
Wed Apr 19 21:42:52 2023	1681958572	0	30	30	30
Wed Apr 19 21:42:52 2023	1681958572	1	30	30	29
Wed Apr 19 21:42:51 2023	1681958571	0	30	30	30
Wed Apr 19 21:42:51 2023	1681958571	0	30	30	30
Wed Apr 19 21:42:52 2023	1681958572	0	30	30	30
Wed Apr 19 21:42:53 2023	1681958573	0	30	31	30
Wed Apr 19 21:42:53 2023	1681958573	0	30	31	30
Wed Apr 19 21:42:52 2023	1681958572	0	30	31	30
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:53 2023	1681958573	0	31	31	31
Wed Apr 19 21:42:52 2023	1681958572	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	1	30	31	30
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:52 2023	1681958572	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:52 2023	1681958572	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:52 2023	1681958572	0	31	31	31
Wed Apr 19 21:42:52 2023	1681958572	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:52 2023	1681958572	0	31	31	31
Wed Apr 19 21:42:53 2023	1681958573	0	32	32	32
Wed Apr 19 21:42:51 2023	1681958571	0	32	32	31
Wed Apr 19 21:42:52 2023	1681958572	0	32	32	32
Wed Apr 19 21:42:51 2023	1681958571	0	32	32	32
Wed Apr 19 21:42:53 2023	1681958573	0	32	32	32
Wed Apr 19 21:42:51 2023	1681958571	0	32	32	32
Wed Apr 19 21:42:52 2023	1681958572	0	32	32	32
Wed Apr 19 21:42:52 2023	1681958572	0	32	32	32
Wed Apr 19 21:42:52 2023	1681958572	0	32	32	32
Wed Apr 19 21:42:51 2023	1681958571	0	32	32	32
Wed Apr 19 21:42:52 2023	1681958572	0	32	32	32
Wed Apr 19 21:42:53 2023	1681958573	0	32	32	32
Wed Apr 19 21:42:51 2023	1681958571	1	31	32	31
Wed Apr 19 21:42:53 2023	1681958573	0	32	32	32
Wed Apr 19 21:42:51 2023	1681958571	0	32	32	32
Wed Apr 19 21:42:52 2023	1681958572	0	32	32	32
Wed Apr 19 21:42:52 2023	1681958572	0	32	33	32
Wed Apr 19 21:42:51 2023	1681958571	0	32	33	32
Wed Apr 19 21:42:53 2023	1681958573	0	33	33	32
Wed Apr 19 21:42:52 2023	1681958572	0	33	33	33
Wed Apr 19 21:42:51 2023	1681958571	0	33	33	33
Wed Apr 19 21:42:53 2023	1681958573	0	33	33	33
Wed Apr 19 21:42:52 2023	1681958572	0	33	33	33
Wed Apr 19 21:42:51 2023	1681958571	1	32	33	32
Wed Apr 19 21:42:52 2023	1681958572	0	33	33	33
Wed Apr 19 21:42:52 2023	1681958572	0	33	33	33
Wed Apr 19 21:42:53 2023	1681958573	0	33	33	33
Wed Apr 19 21:42:53 2023	1681958573	0	33	33	33
Wed Apr 19 21:42:52 2023	1681958572	0	33	33	33
Wed Apr 19 21:42:52 2023	1681958572	0	33	34	33
Wed Apr 19 21:42:52 2023	1681958572	0	33	34	33
Wed Apr 19 21:42:52 2023	1681958572	0	33	34	33
Wed Apr 19 21:42:51 2023	1681958571	0	34	34	33
Wed Apr 19 21:42:52 2023	1681958572	0	34	34	33
Wed Apr 19 21:42:51 2023	1681958571	0	34	34	34
Wed Apr 19 21:42:52 2023	1681958572	0	34	34	34
Wed Apr 19 21:42:52 2023	1681958572	0	34	34	34
Wed Apr 19 21:42:52 2023	1681958572	0	34	34	34
Wed Apr 19 21:42:51 2023	1681958571	0	34	34	34
Wed Apr 19 21:42:53 2023	1681958573	0	34	34	34
Wed Apr 19 21:42:52 2023	1681958572	0	34	34	34
Wed Apr 19 21:42:53 2023	1681958573	0	34	34	34
Wed Apr 19 21:42:52 2023	1681958572	0	34	34	34
Wed Apr 19 21:42:52 2023	1681958572	0	34	35	34
Wed Apr 19 21:42:53 2023	1681958573	0	34	35	34
Wed Apr 19 21:42:52 2023	1681958572	0	34	35	34
Wed Apr 19 21:42:52 2023	1681958572	0	35	35	34
Wed Apr 19 21:42:52 2023	1681958572	0	35	35	34
Wed Apr 19 21:42:52 2023	1681958572	0	35	35	34
Wed Apr 19 21:42:51 2023	1681958571	0	35	35	35
Wed Apr 19 21:42:52 2023	1681958572	0	35	35	35
Wed Apr 19 21:42:51 2023	1681958571	0	35	35	35
Wed Apr 19 21:42:51 2023	1681958571	0	35	35	35
Wed Apr 19 21:42:51 2023	1681958571	0	35	35	35
Wed Apr 19 21:42:51 2023	1681958571	0	35	35	35
Wed Apr 19 21:42:51 2023	1681958571	0	35	35	35
Wed Apr 19 21:42:51 2023	1681958571	0	35	35	35
Wed Apr 19 21:42:53 2023	1681958573	0	36	36	36
Wed Apr 19 21:42:51 2023	1681958571	0	36	36	36
Wed Apr 19 21:42:51 2023	1681958571	0	36	36	36
Wed Apr 19 21:42:53 2023	1681958573	0	36	36	36
Wed Apr 19 21:42:53 2023	1681958573	0	36	36	36
Wed Apr 19 21:42:52 2023	1681958572	0	36	36	36
Wed Apr 19 21:42:52 2023	1681958572	0	36	36	36
Wed Apr 19 21:42:52 2023	1681958572	0	36	36	36
Wed Apr 19 21:42:53 2023	1681958573	0	36	37	36
Wed Apr 19 21:42:52 2023	1681958572	0	37	37	37
Wed Apr 19 21:42:53 2023	1681958573	0	37	37	37
Wed Apr 19 21:42:53 2023	1681958573	0	37	37	37
Wed Apr 19 21:42:52 2023	1681958572	0	37	37	37
Wed Apr 19 21:42:52 2023	1681958572	0	37	37	37
Wed Apr 19 21:42:51 2023	1681958571	0	37	37	37
Wed Apr 19 21:42:53 2023	1681958573	0	37	37	37
Wed Apr 19 21:42:52 2023	1681958572	0	37	37	37
Wed Apr 19 21:42:52 2023	1681958572	0	38	38	37
Wed Apr 19 21:42:53 2023	1681958573	0	38	38	38
Wed Apr 19 21:42:52 2023	1681958572	0	38	38	38
Wed Apr 19 21:42:53 2023	1681958573	0	38	38	38
Wed Apr 19 21:42:51 2023	1681958571	0	38	38	38
Wed Apr 19 21:42:53 2023	1681958573	0	38	38	38
Wed Apr 19 21:42:51 2023	1681958571	0	38	38	38
Wed Apr 19 21:42:51 2023	1681958571	0	38	38	38
Wed Apr 19 21:42:53 2023	1681958573	0	38	38	38
Wed Apr 19 21:42:51 2023	1681958571	0	38	38	38
Wed Apr 19 21:42:53 2023	1681958573	0	38	39	38
Wed Apr 19 21:42:52 2023	1681958572	0	39	39	38
Wed Apr 19 21:42:52 2023	1681958572	0	39	39	38
Wed Apr 19 21:42:53 2023	1681958573	0	39	39	38
Wed Apr 19 21:42:52 2023	1681958572	0	39	39	39
Wed Apr 19 21:42:52 2023	1681958572	0	39	39	39
Wed Apr 19 21:42:51 2023	1681958571	0	39	39	39
Wed Apr 19 21:42:52 2023	1681958572	0	39	39	39
Wed Apr 19 21:42:53 2023	1681958573	0	39	40	39
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	39
Wed Apr 19 21:42:53 2023	1681958573	0	40	40	39
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:53 2023	1681958573	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	40	40	40
Wed Apr 19 21:42:52 2023	1681958572	0	41	41	41
Wed Apr 19 21:42:53 2023	1681958573	0	41	41	41
Wed Apr 19 21:42:52 2023	1681958572	0	41	41	41
Wed Apr 19 21:42:52 2023	1681958572	0	41	41	41
Wed Apr 19 21:42:52 2023	1681958572	0	41	41	41
Wed Apr 19 21:42:53 2023	1681958573	0	41	41	41
Wed Apr 19 21:42:52 2023	1681958572	0	41	41	41
Wed Apr 19 21:42:51 2023	1681958571	0	41	42	41
Wed Apr 19 21:42:52 2023	1681958572	0	41	42	41
Wed Apr 19 21:42:51 2023	1681958571	0	42	42	41
Wed Apr 19 21:42:53 2023	1681958573	0	42	42	42
Wed Apr 19 21:42:52 2023	1681958572	0	42	42	42
Wed Apr 19 21:42:51 2023	1681958571	0	42	42	42
Wed Apr 19 21:42:52 2023	1681958572	0	42	42	42
Wed Apr 19 21:42:53 2023	1681958573	0	42	42	42
Wed Apr 19 21:42:53 2023	1681958573	0	42	42	42
Wed Apr 19 21:42:51 2023	1681958571	0	42	42	42
Wed Apr 19 21:42:52 2023	1681958572	0	42	42	42
Wed Apr 19 21:42:51 2023	1681958571	0	43	43	43
Wed Apr 19 21:42:51 2023	1681958571	0	43	43	43
Wed Apr 19 21:42:53 2023	1681958573	0	43	43	43
Wed Apr 19 21:42:52 2023	1681958572	0	43	43	43
Wed Apr 19 21:42:53 2023	1681958573	0	43	43	43
Wed Apr 19 21:42:53 2023	1681958573	0	43	43	43
Wed Apr 19 21:42:52 2023	1681958572	0	43	43	43
Wed Apr 19 21:42:51 2023	1681958571	0	43	43	43
Wed Apr 19 21:42:52 2023	1681958572	0	43	44	43
Wed Apr 19 21:42:53 2023	1681958573	0	44	44	43
Wed Apr 19 21:42:53 2023	1681958573	0	44	44	44
Wed Apr 19 21:42:52 2023	1681958572	0	44	44	44
Wed Apr 19 21:42:52 2023	1681958572	0	44	44	44
Wed Apr 19 21:42:52 2023	1681958572	0	44	44	44
Wed Apr 19 21:42:53 2023	1681958573	0	45	45	45
Wed Apr 19 21:42:51 2023	1681958571	0	45	45	45
Wed Apr 19 21:42:52 2023	1681958572	0	46	46	46
Wed Apr 19 21:42:52 2023	1681958572	0	46	46	46
Wed Apr 19 21:42:51 2023	1681958571	0	46	47	46
Wed Apr 19 21:42:52 2023	1681958572	0	47	47	46
Wed Apr 19 21:42:53 2023	1681958573	0	47	47	47
Wed Apr 19 21:42:51 2023	1681958571	1	46	47	46
Wed Apr 19 21:42:53 2023	1681958573	0	48	48	48
Wed Apr 19 21:42:52 2023	1681958572	0	48	48	48
Wed Apr 19 21:42:51 2023	1681958571	0	48	48	48
Wed Apr 19 21:42:53 2023	1681958573	0	49	49	49
Wed Apr 19 21:42:52 2023	1681958572	0	49	49	49
Wed Apr 19 21:42:51 2023	1681958571	1	48	49	48
Wed Apr 19 21:42:53 2023	1681958573	0	50	50	50
Wed Apr 19 21:42:52 2023	1681958572	0	50	50	50
Wed Apr 19 21:42:52 2023	1681958572	0	51	51	50
Wed Apr 19 21:42:53 2023	1681958573	0	51	51	51
Wed Apr 19 21:42:51 2023	1681958571	0	51	51	51
Wed Apr 19 21:42:53 2023	1681958573	0	51	51	51
Wed Apr 19 21:42:52 2023	1681958572	0	51	51	51
Wed Apr 19 21:42:52 2023	1681958572	0	51	52	51
Wed Apr 19 21:42:53 2023	1681958573	0	52	52	52
Wed Apr 19 21:42:51 2023	1681958571	0	52	52	52
Wed Apr 19 21:42:53 2023	1681958573	0	52	52	52
Wed Apr 19 21:42:52 2023	1681958572	0	52	52	52
Wed Apr 19 21:42:53 2023	1681958573	0	53	53	52
Wed Apr 19 21:42:52 2023	1681958572	0	53	53	53
Wed Apr 19 21:42:52 2023	1681958572	0	53	53	53
Wed Apr 19 21:42:53 2023	1681958573	0	53	53	53
Wed Apr 19 21:42:51 2023	1681958571	0	53	53	53
Wed Apr 19 21:42:51 2023	1681958571	0	53	53	53
Wed Apr 19 21:42:52 2023	1681958572	0	53	53	53
Wed Apr 19 21:42:53 2023	1681958573	0	53	54	53
Wed Apr 19 21:42:52 2023	1681958572	0	54	54	53
Wed Apr 19 21:42:53 2023	1681958573	0	54	54	54
Wed Apr 19 21:42:52 2023	1681958572	0	54	54	54
Wed Apr 19 21:42:52 2023	1681958572	0	54	54	54
Wed Apr 19 21:42:53 2023	1681958573	0	54	54	54
Wed Apr 19 21:42:52 2023	1681958572	0	54	54	54
Wed Apr 19 21:42:53 2023	1681958573	0	54	54	54
Wed Apr 19 21:42:53 2023	1681958573	0	54	55	54
Wed Apr 19 21:42:51 2023	1681958571	0	55	55	55
Wed Apr 19 21:42:53 2023	1681958573	0	55	55	55
Wed Apr 19 21:42:53 2023	1681958573	0	55	56	55
Wed Apr 19 21:42:51 2023	1681958571	0	56	56	56
Wed Apr 19 21:42:52 2023	1681958572	0	56	56	56
Wed Apr 19 21:42:52 2023	1681958572	0	56	56	56
Wed Apr 19 21:42:52 2023	1681958572	0	56	56	56
Wed Apr 19 21:42:53 2023	1681958573	0	56	56	56
Wed Apr 19 21:42:51 2023	1681958571	0	56	56	56
Wed Apr 19 21:42:52 2023	1681958572	0	56	56	56
Wed Apr 19 21:42:52 2023	1681958572	0	56	57	56
Wed Apr 19 21:42:52 2023	1681958572	0	57	57	57
Wed Apr 19 21:42:53 2023	1681958573	0	57	57	57
Wed Apr 19 21:42:52 2023	1681958572	0	57	57	57
Wed Apr 19 21:42:53 2023	1681958573	0	57	57	57
Wed Apr 19 21:42:52 2023	1681958572	0	58	58	58
Wed Apr 19 21:42:52 2023	1681958572	0	58	58	58
Wed Apr 19 21:42:53 2023	1681958573	0	59	59	58
Wed Apr 19 21:42:52 2023	1681958572	0	59	59	59
Wed Apr 19 21:42:53 2023	1681958573	0	59	59	59
Wed Apr 19 21:42:51 2023	1681958571	0	60	60	60
Wed Apr 19 21:42:52 2023	1681958572	0	62	62	62
Wed Apr 19 21:42:51 2023	1681958571	0	63	63	63
Wed Apr 19 21:42:53 2023	1681958573	0	66	66	65
Wed Apr 19 21:42:51 2023	1681958571	0	67	67	67
Wed Apr 19 21:42:52 2023	1681958572	0	71	71	71
Wed Apr 19 21:42:53 2023	1681958573	0	72	72	72
Wed Apr 19 21:42:52 2023	1681958572	0	74	74	74
Wed Apr 19 21:42:53 2023	1681958573	0	75	75	75
Wed Apr 19 21:42:52 2023	1681958572	0	75	75	75
Wed Apr 19 21:42:53 2023	1681958573	0	75	75	75
Wed Apr 19 21:42:52 2023	1681958572	0	76	76	76
Wed Apr 19 21:42:53 2023	1681958573	0	76	76	76
Wed Apr 19 21:42:51 2023	1681958571	0	76	76	76
Wed Apr 19 21:42:52 2023	1681958572	0	76	76	76
Wed Apr 19 21:42:51 2023	1681958571	0	78	78	78
Wed Apr 19 21:42:52 2023	1681958572	0	80	80	80
Wed Apr 19 21:42:52 2023	1681958572	0	82	82	82
Wed Apr 19 21:42:51 2023	1681958571	0	84	84	84
Wed Apr 19 21:42:51 2023	1681958571	0	85	85	85
Wed Apr 19 21:42:52 2023	1681958572	0	94	94	94
Wed Apr 19 21:42:52 2023	1681958572	0	97	97	97
Wed Apr 19 21:42:52 2023	1681958572	0	97	97	97
Wed Apr 19 21:42:53 2023	1681958573	0	99	99	99
Wed Apr 19 21:42:51 2023	1681958571	1	99	100	99
Wed Apr 19 21:42:53 2023	1681958573	0	100	100	100
Wed Apr 19 21:42:53 2023	1681958573	0	100	100	100
Wed Apr 19 21:42:52 2023	1681958572	0	101	101	101
Wed Apr 19 21:42:53 2023	1681958573	0	102	102	102
Wed Apr 19 21:42:53 2023	1681958573	0	105	105	105
Wed Apr 19 21:42:51 2023	1681958571	0	105	105	105
Wed Apr 19 21:42:52 2023	1681958572	0	106	106	105
Wed Apr 19 21:42:52 2023	1681958572	0	108	108	108
Wed Apr 19 21:42:53 2023	1681958573	0	110	110	109
Wed Apr 19 21:42:52 2023	1681958572	0	113	113	113
Wed Apr 19 21:42:52 2023	1681958572	0	122	122	122
Wed Apr 19 21:42:51 2023	1681958571	0	123	123	123
Wed Apr 19 21:42:53 2023	1681958573	0	123	123	123
Wed Apr 19 21:42:52 2023	1681958572	0	124	124	124
Wed Apr 19 21:42:52 2023	1681958572	0	125	125	125
Wed Apr 19 21:42:53 2023	1681958573	0	127	127	127
Wed Apr 19 21:42:52 2023	1681958572	0	127	127	127
Wed Apr 19 21:42:52 2023	1681958572	0	129	130	129
Wed Apr 19 21:42:52 2023	1681958572	0	130	130	130
Wed Apr 19 21:42:52 2023	1681958572	0	130	131	130
Wed Apr 19 21:42:52 2023	1681958572	0	132	132	131
Wed Apr 19 21:42:53 2023	1681958573	0	138	138	138
Wed Apr 19 21:42:53 2023	1681958573	0	139	139	139
Wed Apr 19 21:42:51 2023	1681958571	0	146	146	146
Wed Apr 19 21:42:51 2023	1681958571	1	147	148	147
Wed Apr 19 21:42:51 2023	1681958571	0	152	152	152
Wed Apr 19 21:42:53 2023	1681958573	0	153	153	153
Wed Apr 19 21:42:51 2023	1681958571	0	154	154	154
Wed Apr 19 21:42:53 2023	1681958573	0	156	156	156
Wed Apr 19 21:42:52 2023	1681958572	0	156	156	156
Wed Apr 19 21:42:51 2023	1681958571	0	159	159	159
Wed Apr 19 21:42:52 2023	1681958572	0	202	202	202
Wed Apr 19 21:42:53 2023	1681958573	0	204	204	204
Wed Apr 19 21:42:53 2023	1681958573	0	204	204	204
Wed Apr 19 21:42:53 2023	1681958573	0	207	207	207
Wed Apr 19 21:42:52 2023	1681958572	0	352	352	352
Wed Apr 19 21:42:53 2023	1681958573	0	353	353	353
Wed Apr 19 21:42:51 2023	1681958571	1	354	355	354
Wed Apr 19 21:42:53 2023	1681958573	0	356	356	355
Wed Apr 19 21:42:52 2023	1681958572	0	357	357	357
Wed Apr 19 21:42:51 2023	1681958571	0	454	454	454
Wed Apr 19 21:42:52 2023	1681958572	0	557	557	556
